date,sector,w_b,r_b_s,r_b_model
2018-10-04,Utilities,0.0213042232119264,-0.0008726180571058,-0.012365213309593
2018-10-05,Communication Services,0.0223973825592032,-0.0140056022408963,-0.0106822766904123
2018-10-05,Consumer Discretionary,0.1408091010850551,-0.0101452158344937,-0.0106822766904123
2018-10-05,Consumer Staples,0.0339873766959428,-0.0050070013153985,-0.0106822766904123
2018-10-05,Energy,0.0451466631239917,-0.0044508884917556,-0.0106822766904123
2018-10-05,Financials,0.1770125614918409,-0.0070355117228423,-0.0106822766904123
2018-10-05,Health Care,0.1188852980615198,-0.0079864653049037,-0.0106822766904123
2018-10-05,Industrials,0.195260823760574,-0.0140275938661311,-0.0106822766904123
2018-10-05,Information Technology,0.1400024010549936,-0.0216600412973549,-0.0106822766904123
2018-10-05,Materials,0.0478650976128675,-0.0174439038827948,-0.0106822766904123
2018-10-05,Real Estate,0.0560192376649231,-0.0001072386058982,-0.0106822766904123
2018-10-05,Utilities,0.0217739086900821,0.010947719055937,-0.0106822766904123
2018-10-08,Communication Services,0.0221960221089561,-0.0113636363636363,-0.000491994800047
2018-10-08,Consumer Discretionary,0.1408292059947758,-0.0003349410503752,-0.000491994800047
2018-10-08,Consumer Staples,0.0343744647870757,0.0106774276088532,-0.000491994800047
2018-10-08,Energy,0.0455146933438906,0.0072988992379339,-0.000491994800047
2018-10-08,Financials,0.1781843091007081,0.0061394333530402,-0.000491994800047
2018-10-08,Health Care,0.1178652828499315,-0.0094333115971108,-0.000491994800047
2018-10-08,Industrials,0.1949512873002954,-0.0022874372904266,-0.000491994800047
2018-10-08,Information Technology,0.1378693824819798,-0.0147310083418282,-0.000491994800047
2018-10-08,Materials,0.0480321556623397,0.0019768054823405,-0.000491994800047
2018-10-08,Real Estate,0.0573120318240224,0.0221471471471472,-0.000491994800047
2018-10-08,Utilities,0.0220236596824843,0.0108392100134611,-0.000491994800047
2018-10-09,Communication Services,0.0223139989774304,0.0028735632183909,-0.0039842885678311
2018-10-09,Consumer Discretionary,0.1402231655832298,-0.0084936004824766,-0.0039842885678311
2018-10-09,Consumer Staples,0.0342680242495069,-0.0076900762150901,-0.0039842885678311
2018-10-09,Energy,0.046372279599737,0.0151981304954524,-0.0039842885678311
2018-10-09,Financials,0.1790444058140384,0.0009853552702945,-0.0039842885678311
2018-10-09,Health Care,0.1182048469797677,-0.0015001566619299,-0.0039842885678311
2018-10-09,Industrials,0.1936569834197647,-0.0105862838583054,-0.0039842885678311
2018-10-09,Information Technology,0.1379646307793441,-0.003570231555018,-0.0039842885678311
2018-10-09,Materials,0.0472673376670805,-0.0197854230472934,-0.0039842885678311
2018-10-09,Real Estate,0.0576345686947629,0.0016788206285083,-0.0039842885678311
2018-10-09,Utilities,0.0221921086845372,0.0037565217391304,-0.0039842885678311
2018-10-10,Communication Services,0.022224402833218,-0.0343839541547278,-0.0276012147960914
2018-10-10,Consumer Discretionary,0.1368064374911124,-0.0314944665033369,-0.0276012147960914
2018-10-10,Consumer Staples,0.0357985738563313,-0.0218883047991622,-0.0276012147960914
2018-10-10,Energy,0.0452843400364368,-0.0529270514200547,-0.0276012147960914
2018-10-10,Financials,0.1812875068903535,-0.0169964507942814,-0.0276012147960914
2018-10-10,Health Care,0.1193076000689769,-0.0216201310330181,-0.0276012147960914
2018-10-10,Industrials,0.1929576842845428,-0.0329149477749495,-0.0276012147960914
2018-10-10,Information Technology,0.1370510640025298,-0.0355377460586737,-0.0276012147960914
2018-10-10,Materials,0.04713365386148,-0.0323186627817818,-0.0276012147960914
2018-10-10,Real Estate,0.058466121467368,-0.0150840622217566,-0.0276012147960914
2018-10-10,Utilities,0.0228003225024945,-0.0026533865330732,-0.0276012147960914
2018-10-11,Communication Services,0.0220825519240321,-0.029673590504451,-0.0207226900609746
2018-10-11,Consumer Discretionary,0.1391407188703684,-0.0073097119729245,-0.0207226900609746
2018-10-11,Consumer Staples,0.0361926353234321,-0.0129225786467701,-0.0207226900609746
2018-10-11,Energy,0.0451529131661094,-0.0272430012764692,-0.0207226900609746
